"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","10X009","P.S. 9 Ryer Avenue Elementary School","All Grades","2017-18","All Students","All Students",149242,14919,134323,90,897,364,40.6,850,71,117,129,115,135,145,138,0,0,0,0,0,0,0,413,48.6,437,51.4,16,1.9,132,15.5,679,79.9,15,1.8,8,0.9,173,20.4,268,31.5,783,92.1,95.4
"School","10X015","P.S. X015 Institute for Environmental Learning","All Grades","2017-18","All Students","All Students",85064,4710,80354,94.5,484,75,15.5,480,0,45,49,53,47,62,51,59,58,56,0,0,0,0,262,54.6,218,45.4,5,1,55,11.5,414,86.3,5,1,1,0.2,96,20,47,9.8,379,79,87.5
"School","10X020","PS/MS 20 P.O.George J. Werdann, III","All Grades","2017-18","All Students","All Students",191632,17057,174575,91.1,1137,381,33.5,1072,18,99,103,116,122,109,141,123,122,119,0,0,0,0,517,48.2,555,51.8,99,9.2,117,10.9,776,72.4,22,2.1,58,5.4,263,24.5,259,24.2,1016,94.8,87.2
"School","10X023","P.S. 023 The New Children's School","All Grades","2017-18","All Students","All Students",86347,8843,77504,89.8,541,228,42.1,488,46,71,85,56,66,95,69,0,0,0,0,0,0,0,239,49,249,51,2,0.4,170,34.8,309,63.3,2,0.4,5,1,117,24,93,19.1,450,92.2,95.1
"School","10X024","P.S. 024 Spuyten Duyvil","All Grades","2017-18","All Students","All Students",162229,8414,153815,94.8,931,104,11.2,915,0,170,138,163,153,146,145,0,0,0,0,0,0,0,441,48.2,474,51.8,81,8.9,58,6.3,387,42.3,43,4.7,346,37.8,118,12.9,41,4.5,243,26.6,26.2
"School","10X032","P.S. 032 Belmont","All Grades","2017-18","All Students","All Students",147245,14124,133121,90.4,890,361,40.6,819,35,114,115,140,142,137,136,0,0,0,0,0,0,0,443,54.1,376,45.9,6,0.7,178,21.7,611,74.6,6,0.7,18,2.2,186,22.7,139,17,808,98.7,95
"School","10X033","P.S. 033 Timothy Dwight","All Grades","2017-18","All Students","All Students",163840,14801,149039,91,974,364,37.4,919,54,133,134,142,149,148,159,0,0,0,0,0,0,0,464,50.5,455,49.5,9,1,98,10.7,786,85.5,16,1.7,10,1.1,189,20.6,228,24.8,833,90.6,94.9
"School","10X037","P.S. X037 - Multiple Intelligence School","All Grades","2017-18","All Students","All Students",114425,11338,103087,90.1,679,276,40.6,646,0,62,60,66,96,98,89,55,50,70,0,0,0,0,295,45.7,351,54.3,13,2,139,21.5,473,73.2,9,1.4,12,1.9,178,27.6,99,15.3,551,85.3,86.5
"School","10X045","Thomas C. Giordano Middle School 45","All Grades","2017-18","All Students","All Students",125957,11934,114023,90.5,743,258,34.7,710,0,0,0,0,0,0,0,227,226,257,0,0,0,0,351,49.4,359,50.6,14,2,111,15.6,548,77.2,6,0.8,31,4.4,131,18.5,143,20.1,689,97,93.6
"School","10X046","P.S. 046 Edgar Allan Poe","All Grades","2017-18","All Students","All Students",165981,14861,151120,91,994,378,38,921,0,148,147,155,150,174,147,0,0,0,0,0,0,0,461,50.1,460,49.9,20,2.2,117,12.7,753,81.8,7,0.8,24,2.6,217,23.6,363,39.4,846,91.9,94.9
"School","10X051","P.S. 051 Bronx New School","All Grades","2017-18","All Students","All Students",38037,2825,35212,92.6,228,60,26.3,217,18,39,36,37,37,24,26,0,0,0,0,0,0,0,98,45.2,119,54.8,4,1.8,77,35.5,129,59.4,2,0.9,5,2.3,33,15.2,8,3.7,194,89.4,83.5
"School","10X054","P.S./I.S. 54","All Grades","2017-18","All Students","All Students",86128,6747,79381,92.2,517,158,30.6,485,53,75,73,81,73,67,63,0,0,0,0,0,0,0,250,51.5,235,48.5,14,2.9,113,23.3,351,72.4,2,0.4,5,1,89,18.4,112,23.1,472,97.3,94
"School","10X056","P.S. 056 Norwood Heights","All Grades","2017-18","All Students","All Students",125139,9130,116009,92.7,742,190,25.6,704,0,130,128,105,112,110,119,0,0,0,0,0,0,0,333,47.3,371,52.7,147,20.9,52,7.4,449,63.8,14,2,42,6,167,23.7,121,17.2,598,84.9,89.4
"School","10X059","P.S. 059 The Community School of Technology","All Grades","2017-18","All Students","All Students",101054,10037,91017,90.1,616,254,41.2,575,58,75,75,83,87,85,112,0,0,0,0,0,0,0,284,49.4,291,50.6,5,0.9,174,30.3,384,66.8,8,1.4,4,0.7,162,28.2,97,16.9,575,100,97.1
"School","10X077","Bedford Park Elementary School","All Grades","2017-18","All Students","All Students",63636,5260,58376,91.7,375,129,34.4,358,34,76,103,73,72,0,0,0,0,0,0,0,0,0,158,44.1,200,55.9,44,12.3,27,7.5,232,64.8,7,2,48,13.4,52,14.5,103,28.8,309,86.3,87.1
"School","10X080","J.H.S. 080 The Mosholu Parkway","All Grades","2017-18","All Students","All Students",121996,8793,113203,92.8,727,177,24.3,691,0,0,0,0,0,0,0,225,235,231,0,0,0,0,307,44.4,384,55.6,88,12.7,89,12.9,474,68.6,6,0.9,34,4.9,157,22.7,232,33.6,626,90.6,88.7
"School","10X081","P.S. 081 Robert J. Christen","All Grades","2017-18","All Students","All Students",130090,9495,120595,92.7,755,184,24.4,725,0,135,125,119,117,120,109,0,0,0,0,0,0,0,359,49.5,366,50.5,53,7.3,58,8,385,53.1,23,3.2,206,28.4,129,17.8,67,9.2,348,48,40.2
"School","10X085","P.S. 085 Great Expectations","All Grades","2017-18","All Students","All Students",170506,14339,156167,91.6,1034,349,33.8,953,76,140,149,127,153,151,157,0,0,0,0,0,0,0,470,49.3,483,50.7,9,0.9,258,27.1,678,71.1,5,0.5,3,0.3,194,20.4,262,27.5,914,95.9,95.4
"School","10X086","P.S. 086 Kingsbridge Heights","All Grades","2017-18","All Students","All Students",297967,21063,276904,92.9,1730,419,24.2,1669,40,233,230,227,246,240,225,228,0,0,0,0,0,0,823,49.3,846,50.7,63,3.8,108,6.5,1458,87.4,11,0.7,29,1.7,313,18.8,550,33,1459,87.4,91.9
"School","10X091","P.S. 091 Bronx","All Grades","2017-18","All Students","All Students",129094,10867,118227,91.6,793,255,32.2,727,0,123,121,129,109,132,113,0,0,0,0,0,0,0,368,50.6,359,49.4,29,4,123,16.9,548,75.4,14,1.9,13,1.8,149,20.5,286,39.3,684,94.1,94.6
"School","10X094","P.S. 094 Kings College School","All Grades","2017-18","All Students","All Students",225466,21084,204382,90.6,1333,531,39.8,1261,0,211,235,227,202,203,183,0,0,0,0,0,0,0,613,48.6,648,51.4,114,9,220,17.4,854,67.7,35,2.8,38,3,275,21.8,334,26.5,1172,92.9,90.4
"School","10X095","P.S. 095 Sheila Mencher","All Grades","2017-18","All Students","All Students",229802,19382,210420,91.6,1352,430,31.8,1288,0,119,134,134,132,147,148,158,156,160,0,0,0,0,626,48.6,662,51.4,80,6.2,219,17,903,70.1,25,1.9,61,4.7,251,19.5,229,17.8,1046,81.2,85.4
"School","10X118","J.H.S. 118 William W. Niles","All Grades","2017-18","All Students","All Students",208000,18411,189589,91.1,1224,367,30,1174,0,0,0,0,0,0,0,379,379,416,0,0,0,0,591,50.3,583,49.7,174,14.8,256,21.8,703,59.9,7,0.6,34,2.9,270,23,126,10.7,1054,89.8,87.6
"School","10X141","Riverdale / Kingsbridge Academy (Middle School / H","All Grades","2017-18","All Students","All Students",256890,15725,241165,93.9,1540,268,17.4,1513,0,0,0,0,0,0,0,285,249,250,219,191,149,170,754,49.8,759,50.2,117,7.7,136,9,854,56.4,22,1.5,384,25.4,298,19.7,102,6.7,778,51.4,46.9
"School","10X159","P.S. 159 Luis Munoz Marin Biling","All Grades","2017-18","All Students","All Students",34089,2905,31184,91.5,198,60,30.3,193,0,25,41,38,48,22,19,0,0,0,0,0,0,0,107,55.4,86,44.6,0,0,25,13,162,83.9,2,1,4,2.1,24,12.4,52,26.9,166,86,92.7
"School","10X205","P.S. 205 Fiorello LaGuardia","All Grades","2017-18","All Students","All Students",179924,14792,165132,91.8,1060,331,31.2,1019,0,150,171,164,200,164,170,0,0,0,0,0,0,0,543,53.3,476,46.7,22,2.2,124,12.2,811,79.6,5,0.5,57,5.6,218,21.4,261,25.6,919,90.2,94.8
"School","10X206","I.S. 206 Ann Mersereau","All Grades","2017-18","All Students","All Students",36410,3516,32894,90.3,228,86,37.7,207,0,0,0,0,0,0,0,74,64,69,0,0,0,0,102,49.3,105,50.7,4,1.9,27,13,173,83.6,2,1,1,0.5,67,32.4,66,31.9,187,90.3,94.9
"School","10X207","P.S. 207","All Grades","2017-18","All Students","All Students",55808,5892,49916,89.4,336,139,41.4,308,31,106,77,94,0,0,0,0,0,0,0,0,0,0,129,41.9,179,58.1,16,5.2,23,7.5,244,79.2,1,0.3,24,7.8,52,16.9,105,34.1,262,85.1,86.6
"School","10X209","P.S. 209","All Grades","2017-18","All Students","All Students",44606,2910,41696,93.5,264,52,19.7,256,36,79,77,64,0,0,0,0,0,0,0,0,0,0,140,54.7,116,45.3,2,0.8,52,20.3,202,78.9,0,0,0,0,75,29.3,32,12.5,242,94.5,93.7
"School","10X213","Bronx Engineering and Technology Academy","All Grades","2017-18","All Students","All Students",65307,13004,52303,80.1,433,236,54.5,399,0,0,0,0,0,0,0,0,0,0,140,118,72,69,63,15.8,336,84.2,12,3,114,28.6,253,63.4,9,2.3,11,2.8,104,26.1,63,15.8,364,91.2,87.2
"School","10X225","Theatre Arts Production Company School","All Grades","2017-18","All Students","All Students",100362,14861,85501,85.2,622,302,48.6,608,0,0,0,0,0,0,0,81,74,51,133,107,88,74,408,67.1,200,32.9,8,1.3,161,26.5,420,69.1,9,1.5,10,1.6,141,23.2,47,7.7,485,79.8,87.5
"School","10X226","P.S. 226","All Grades","2017-18","All Students","All Students",84144,6389,77755,92.4,516,138,26.7,478,36,80,87,83,55,71,66,0,0,0,0,0,0,0,237,49.6,241,50.4,2,0.4,104,21.8,369,77.2,3,0.6,0,0,80,16.7,115,24.1,462,96.7,93.7
"School","10X228","Jonas Bronck Academy","All Grades","2017-18","All Students","All Students",47748,802,46946,98.3,269,1,0.4,268,0,0,0,0,0,0,0,90,88,90,0,0,0,0,136,50.7,132,49.3,18,6.7,37,13.8,201,75,6,2.2,6,2.2,49,18.3,15,5.6,240,89.6,83.6
"School","10X237","The Marie Curie School for Medicine, Nursing, and","All Grades","2017-18","All Students","All Students",80110,13327,66783,83.4,537,260,48.4,489,0,0,0,0,0,0,0,0,0,0,164,129,116,80,364,74.4,125,25.6,14,2.9,144,29.4,307,62.8,8,1.6,16,3.3,105,21.5,63,12.9,382,78.1,86.1
"School","10X243","West Bronx Academy for the Future","All Grades","2017-18","All Students","All Students",102364,10826,91538,89.4,620,186,30,607,0,0,0,0,0,0,0,93,93,95,117,104,66,39,286,47.1,321,52.9,11,1.8,110,18.1,472,77.8,4,0.7,10,1.6,158,26,75,12.4,574,94.6,89.8
"School","10X244","The New School for Leadership and Journalism","All Grades","2017-18","All Students","All Students",133093,9415,123678,92.9,772,189,24.5,748,0,0,0,0,0,0,0,194,285,269,0,0,0,0,369,49.3,379,50.7,31,4.1,92,12.3,600,80.2,7,0.9,18,2.4,165,22.1,160,21.4,724,96.8,87.9
"School","10X246","P.S. 246 Poe Center","All Grades","2017-18","All Students","All Students",130300,10773,119527,91.7,769,236,30.7,736,0,111,114,97,141,131,142,0,0,0,0,0,0,0,348,47.3,388,52.7,25,3.4,61,8.3,612,83.2,7,1,31,4.2,160,21.7,276,37.5,690,93.8,94.6
"School","10X254","I.S. 254","All Grades","2017-18","All Students","All Students",84343,7991,76352,90.5,506,177,35,469,0,0,0,0,0,0,0,163,165,141,0,0,0,0,226,48.2,243,51.8,10,2.1,82,17.5,370,78.9,3,0.6,4,0.9,129,27.5,160,34.1,416,88.7,93.2
"School","10X264","Bronx Academy for Software Engineering (BASE)","All Grades","2017-18","All Students","All Students",70242,11203,59039,84.1,446,202,45.3,426,0,0,0,0,0,0,0,0,0,0,113,133,92,88,81,19,345,81,29,6.8,124,29.1,251,58.9,8,1.9,14,3.3,128,30,29,6.8,300,70.4,78.4
"School","10X268","Kingsbridge International High School","All Grades","2017-18","All Students","All Students",74824,10321,64503,86.2,482,200,41.5,470,0,0,0,0,0,0,0,0,0,0,144,99,140,87,243,51.7,227,48.3,21,4.5,16,3.4,414,88.1,0,0,19,4,17,3.6,354,75.3,414,88.1,99
"School","10X279","P.S. 279 Captain Manuel Rivera, Jr.","All Grades","2017-18","All Students","All Students",193974,12471,181503,93.6,1143,249,21.8,1092,0,93,102,122,126,116,135,129,130,139,0,0,0,0,512,46.9,580,53.1,41,3.8,176,16.1,862,78.9,8,0.7,5,0.5,215,19.7,327,29.9,1029,94.2,95.2
"School","10X280","P.S./M.S. 280 Mosholu Parkway","All Grades","2017-18","All Students","All Students",155681,12880,142801,91.7,907,282,31.1,876,0,84,84,90,93,93,102,100,129,101,0,0,0,0,419,47.8,457,52.2,91,10.4,69,7.9,658,75.1,6,0.7,52,5.9,245,28,147,16.8,840,95.9,87.7
"School","10X284","Bronx School of Law and Finance","All Grades","2017-18","All Students","All Students",62848,12380,50468,80.3,430,255,59.3,380,0,0,0,0,0,0,0,0,0,0,141,83,71,85,171,45,209,55,5,1.3,97,25.5,262,68.9,4,1.1,12,3.2,90,23.7,74,19.5,322,84.7,89.3
"School","10X291","P.S. 291","All Grades","2017-18","All Students","All Students",112923,10548,102375,90.7,673,249,37,638,0,111,95,99,115,115,103,0,0,0,0,0,0,0,311,48.7,327,51.3,5,0.8,60,9.4,567,88.9,1,0.2,5,0.8,110,17.2,175,27.4,631,98.9,95.4
"School","10X306","P.S. 306","All Grades","2017-18","All Students","All Students",125442,9261,116181,92.6,745,192,25.8,692,0,112,108,90,111,132,139,0,0,0,0,0,0,0,364,52.6,328,47.4,9,1.3,179,25.9,497,71.8,2,0.3,5,0.7,148,21.4,98,14.2,617,89.2,94.9
"School","10X307","Luisa Pineiro Fuentes School of Science and Discov","All Grades","2017-18","All Students","All Students",68589,4066,64523,94.1,415,88,21.2,385,0,58,76,70,67,58,56,0,0,0,0,0,0,0,188,48.8,197,51.2,21,5.5,23,6,335,87,0,0,6,1.6,79,20.5,149,38.7,329,85.5,89.7
"School","10X308","Bronx Dance Academy School","All Grades","2017-18","All Students","All Students",46839,3228,43611,93.1,272,65,23.9,269,0,0,0,0,0,0,0,97,92,80,0,0,0,0,207,77,62,23,4,1.5,60,22.3,203,75.5,0,0,2,0.7,64,23.8,13,4.8,250,92.9,87.2
"School","10X310","P.S. 310 Marble Hill","All Grades","2017-18","All Students","All Students",133024,9379,123645,92.9,789,201,25.5,749,72,105,131,102,125,107,107,0,0,0,0,0,0,0,353,47.1,396,52.9,13,1.7,87,11.6,622,83,3,0.4,24,3.2,103,13.8,117,15.6,717,95.7,87.9
"School","10X315","P.S. 315 Lab School","All Grades","2017-18","All Students","All Students",43908,3389,40519,92.3,253,73,28.9,249,0,19,28,19,25,29,28,30,41,30,0,0,0,0,122,49,127,51,3,1.2,33,13.3,210,84.3,2,0.8,1,0.4,53,21.3,39,15.7,243,97.6,93.6
"School","10X331","The Bronx School of Young Leaders","All Grades","2017-18","All Students","All Students",72371,3748,68623,94.8,430,65,15.1,409,0,0,0,0,0,0,0,144,138,127,0,0,0,0,197,48.2,212,51.8,7,1.7,104,25.4,298,72.9,0,0,0,0,95,23.2,80,19.6,359,87.8,94.3
"School","10X340","P.S. 340","All Grades","2017-18","All Students","All Students",115034,9473,105561,91.8,684,218,31.9,646,18,104,111,111,97,104,101,0,0,0,0,0,0,0,293,45.4,353,54.6,8,1.2,60,9.3,561,86.8,5,0.8,12,1.9,167,25.9,198,30.7,558,86.4,91.2
"School","10X342","International School for Liberal Arts","All Grades","2017-18","All Students","All Students",87200,7143,80057,91.8,555,103,18.6,523,0,0,0,0,0,0,0,44,46,51,82,116,84,100,256,48.9,267,51.1,1,0.2,2,0.4,519,99.2,0,0,1,0.2,37,7.1,348,66.5,510,97.5,95.8
"School","10X344","Ampark Neighborhood","All Grades","2017-18","All Students","All Students",69590,3937,65653,94.3,398,56,14.1,395,16,57,59,64,62,58,79,0,0,0,0,0,0,0,185,46.8,210,53.2,15,3.8,54,13.7,250,63.3,11,2.8,65,16.5,77,19.5,11,2.8,210,53.2,48
"School","10X351","Bronx Collaborative High School","All Grades","2017-18","All Students","All Students",89282,21048,68234,76.4,578,375,64.9,553,0,0,0,0,0,0,0,0,0,0,161,135,128,129,270,48.8,283,51.2,11,2,165,29.8,344,62.2,11,2,22,4,120,21.7,107,19.3,465,84.1,85.7
"School","10X353","World View High School","All Grades","2017-18","All Students","All Students",81282,9425,71857,88.4,524,180,34.4,495,0,0,0,0,0,0,0,0,0,0,147,159,105,84,257,51.9,238,48.1,4,0.8,109,22,368,74.3,10,2,4,0.8,88,17.8,143,28.9,397,80.2,84.2
"School","10X360","P.S. 360","All Grades","2017-18","All Students","All Students",86110,8028,78082,90.7,511,201,39.3,490,47,72,75,87,72,73,64,0,0,0,0,0,0,0,230,46.9,260,53.1,10,2,55,11.2,410,83.7,0,0,15,3.1,113,23.1,89,18.2,462,94.3,87.4
"School","10X363","Academy For Personal Leadership And Excellence","All Grades","2017-18","All Students","All Students",99244,7097,92147,92.8,573,141,24.6,557,0,0,0,0,0,0,0,180,197,180,0,0,0,0,242,43.4,315,56.6,9,1.6,57,10.2,483,86.7,3,0.5,5,0.9,142,25.5,187,33.6,496,89,91
"School","10X368","In-Tech Academy (M.S. / High School 368)","All Grades","2017-18","All Students","All Students",169673,13928,155745,91.8,1029,267,25.9,1003,0,0,0,0,0,0,0,155,170,155,192,148,96,87,468,46.7,535,53.3,41,4.1,88,8.8,818,81.6,16,1.6,40,4,208,20.7,166,16.6,866,86.3,81
"School","10X374","Knowledge and Power Preparatory Academy Internatio","All Grades","2017-18","All Students","All Students",78855,11603,67252,85.3,494,230,46.6,488,0,0,0,0,0,0,0,0,0,0,151,116,117,104,285,58.4,203,41.6,12,2.5,133,27.3,316,64.8,11,2.3,16,3.3,118,24.2,70,14.3,447,91.6,85.2
"School","10X382","Elementary School for Math, Science, and Technolog","All Grades","2017-18","All Students","All Students",49662,3854,45808,92.2,302,88,29.1,273,0,37,38,49,53,57,39,0,0,0,0,0,0,0,149,54.6,124,45.4,0,0,61,22.3,209,76.6,2,0.7,1,0.4,46,16.8,93,34.1,264,96.7,96.2
"School","10X386","School for Environmental Citizenship","All Grades","2017-18","All Students","All Students",105394,7264,98130,93.1,610,138,22.6,598,72,92,81,94,91,96,72,0,0,0,0,0,0,0,283,47.3,315,52.7,3,0.5,77,12.9,510,85.3,0,0,8,1.3,103,17.2,201,33.6,595,99.5,96.7
"School","10X390","M.S. 390","All Grades","2017-18","All Students","All Students",96408,6521,89887,93.2,578,120,20.8,539,0,0,0,0,0,0,0,187,188,164,0,0,0,0,234,43.4,305,56.6,3,0.6,69,12.8,466,86.5,0,0,1,0.2,135,25,160,29.7,529,98.1,95
"School","10X391","The Angelo Patri Middle School","All Grades","2017-18","All Students","All Students",94103,8396,85707,91.1,578,165,28.5,530,0,0,0,0,0,0,0,181,160,189,0,0,0,0,233,44,297,56,8,1.5,116,21.9,394,74.3,5,0.9,7,1.3,143,27,191,36,487,91.9,95.3
"School","10X396","P.S. 396","All Grades","2017-18","All Students","All Students",59588,4047,55541,93.2,357,80,22.4,339,36,49,43,42,48,61,60,0,0,0,0,0,0,0,137,40.4,202,59.6,3,0.9,61,18,265,78.2,3,0.9,7,2.1,107,31.6,76,22.4,313,92.3,92.3
"School","10X433","High School for Teaching and the Professions","All Grades","2017-18","All Students","All Students",69808,14100,55708,79.8,465,254,54.6,447,0,0,0,0,0,0,0,0,0,0,130,117,98,102,237,53,210,47,11,2.5,72,16.1,344,77,4,0.9,16,3.6,113,25.3,97,21.7,402,89.9,91.9
"School","10X434","Belmont Preparatory High School","All Grades","2017-18","All Students","All Students",64862,8824,56038,86.4,404,164,40.6,402,0,0,0,0,0,0,0,0,0,0,121,106,75,100,215,53.5,187,46.5,11,2.7,89,22.1,292,72.6,5,1.2,5,1.2,90,22.4,49,12.2,353,87.8,84.5
"School","10X437","Fordham High School for the Arts","All Grades","2017-18","All Students","All Students",57350,4683,52667,91.8,360,98,27.2,356,0,0,0,0,0,0,0,0,0,0,131,73,72,80,261,73.3,95,26.7,5,1.4,120,33.7,217,61,7,2,7,2,67,18.8,15,4.2,316,88.8,80.2
"School","10X438","Fordham Leadership Academy","All Grades","2017-18","All Students","All Students",53900,3854,50046,92.8,349,69,19.8,342,0,0,0,0,0,0,0,0,0,0,128,89,67,58,135,39.5,206,60.2,10,2.9,88,25.7,234,68.4,3,0.9,7,2,82,24,74,21.6,288,84.2,89.5
"School","10X439","Bronx High School for Law and Community Service","All Grades","2017-18","All Students","All Students",65563,11679,53884,82.2,420,229,54.5,409,0,0,0,0,0,0,0,0,0,0,120,129,82,78,228,55.7,181,44.3,7,1.7,111,27.1,274,67,6,1.5,11,2.7,97,23.7,55,13.4,370,90.5,88.4
"School","10X440","DeWitt Clinton High School","All Grades","2017-18","All Students","All Students",191830,30814,161016,83.9,1247,552,44.3,1203,0,0,0,0,0,0,0,0,0,0,381,400,227,195,532,44.2,671,55.8,128,10.6,394,32.8,611,50.8,24,2,46,3.8,185,15.4,235,19.5,1070,88.9,84.3
"School","10X442","Celia Cruz Bronx High School of Music, The","All Grades","2017-18","All Students","All Students",68836,6213,62623,91,428,141,32.9,427,0,0,0,0,0,0,0,0,0,0,131,106,103,87,272,63.7,155,36.3,8,1.9,96,22.5,299,70,19,4.4,5,1.2,93,21.8,31,7.3,373,87.4,80.7
"School","10X445","The Bronx High School of Science","All Grades","2017-18","All Students","All Students",490361,15821,474540,96.8,2997,190,6.3,2995,0,0,0,0,0,0,0,0,0,0,763,767,748,717,1229,41,1766,59,1965,65.6,76,2.5,186,6.2,70,2.3,698,23.3,36,1.2,0,0,1324,44.2,39.5
"School","10X447","Creston Academy","All Grades","2017-18","All Students","All Students",82154,5489,76665,93.3,480,96,20,460,0,0,0,0,0,0,0,136,167,157,0,0,0,0,237,51.5,223,48.5,7,1.5,45,9.8,398,86.5,4,0.9,6,1.3,84,18.3,161,35,422,91.7,94.6
"School","10X459","East Fordham Academy for the Arts","All Grades","2017-18","All Students","All Students",51026,5436,45590,89.3,309,125,40.5,278,0,0,0,0,0,0,0,86,92,100,0,0,0,0,137,49.3,141,50.7,5,1.8,36,12.9,226,81.3,8,2.9,3,1.1,77,27.7,86,30.9,256,92.1,95.3
"School","10X477","Marble Hill High School for International Studies","All Grades","2017-18","All Students","All Students",71176,4764,66412,93.3,445,83,18.7,437,0,0,0,0,0,0,0,0,0,0,101,124,125,87,226,51.7,211,48.3,56,12.8,79,18.1,281,64.3,5,1.1,16,3.7,54,12.4,140,32,396,90.6,86.5
"School","10X524","Crotona International High School","All Grades","2017-18","All Students","All Students",52681,7993,44688,84.8,356,157,44.1,335,0,0,0,0,0,0,0,0,0,0,86,96,84,69,172,51.3,163,48.7,9,2.7,27,8.1,285,85.1,3,0.9,11,3.3,13,3.9,285,85.1,264,78.8,99.1
"School","10X546","Bronx Theatre High School","All Grades","2017-18","All Students","All Students",59895,13440,46455,77.6,409,269,65.8,389,0,0,0,0,0,0,0,0,0,0,126,117,93,53,279,71.7,110,28.3,6,1.5,112,28.8,256,65.8,7,1.8,8,2.1,95,24.4,31,8,332,85.3,89.9
"School","10X549","Discovery High School","All Grades","2017-18","All Students","All Students",72025,8873,63152,87.7,486,142,29.2,456,0,0,0,0,0,0,0,0,0,0,113,117,122,104,209,45.8,247,54.2,16,3.5,87,19.1,336,73.7,6,1.3,11,2.4,129,28.3,85,18.6,407,89.3,90.7
"School","10X565","High School for Energy and Technology","All Grades","2017-18","All Students","All Students",66239,11231,55008,83,437,210,48.1,410,0,0,0,0,0,0,0,0,0,0,120,104,96,90,81,19.8,329,80.2,11,2.7,106,25.9,282,68.8,9,2.2,2,0.5,109,26.6,50,12.2,337,82.2,88.1
"School","10X696","High School of American Studies at Lehman College","All Grades","2017-18","All Students","All Students",65587,2276,63311,96.5,401,18,4.5,400,0,0,0,0,0,0,0,0,0,0,96,112,101,91,199,49.8,199,49.8,88,22,14,3.5,46,11.5,18,4.5,234,58.5,9,2.3,0,0,81,20.3,24.1
"School","11X016","P.S. 016 Wakefield","All Grades","2017-18","All Students","All Students",64575,6960,57615,89.2,407,188,46.2,356,31,39,39,53,66,58,70,0,0,0,0,0,0,0,167,46.9,189,53.1,21,5.9,168,47.2,125,35.1,33,9.3,9,2.5,96,27,33,9.3,345,96.9,84.2
"School","11X019","P.S. 019 Judith K. Weiss","All Grades","2017-18","All Students","All Students",91045,5216,85829,94.3,527,86,16.3,511,0,50,53,61,64,60,61,58,58,46,0,0,0,0,244,47.7,267,52.3,15,2.9,35,6.8,143,28,11,2.2,307,60.1,82,16,48,9.4,305,59.7,42.9
"School","11X021","P.S. 021 Philip H. Sheridan","All Grades","2017-18","All Students","All Students",125591,12607,112984,90,766,307,40.1,707,0,105,109,110,130,142,111,0,0,0,0,0,0,0,308,43.6,399,56.4,17,2.4,458,64.8,196,27.7,25,3.5,11,1.6,132,18.7,71,10,646,91.4,87.9
"School","11X041","P.S. 041 Gun Hill Road","All Grades","2017-18","All Students","All Students",165827,16021,149806,90.3,1003,403,40.2,920,0,128,143,156,145,174,174,0,0,0,0,0,0,0,462,50.2,458,49.8,21,2.3,454,49.3,421,45.8,5,0.5,19,2.1,171,18.6,109,11.8,906,98.5,90.3
"School","11X068","P.S. 068 Bronx","All Grades","2017-18","All Students","All Students",122302,9743,112559,92,729,206,28.3,681,17,90,104,113,113,125,119,0,0,0,0,0,0,0,327,48,354,52,10,1.5,521,76.5,134,19.7,10,1.5,6,0.9,164,24.1,5,0.7,473,69.5,72.6
"School","11X076","P.S. 076 The Bennington School","All Grades","2017-18","All Students","All Students",171053,15813,155240,90.8,1027,370,36,956,0,135,157,157,170,168,169,0,0,0,0,0,0,0,450,47.1,506,52.9,39,4.1,433,45.3,405,42.4,15,1.6,64,6.7,156,16.3,138,14.4,727,76,81.5
"School","11X078","P.S. 078 Anne Hutchinson","All Grades","2017-18","All Students","All Students",150516,15058,135458,90,933,397,42.6,824,36,130,129,116,148,134,131,0,0,0,0,0,0,0,394,47.8,430,52.2,13,1.6,593,72,191,23.2,5,0.6,22,2.7,131,15.9,50,6.1,689,83.6,81.2
"School","11X083","P.S. 083 Donald Hertz","All Grades","2017-18","All Students","All Students",303514,14659,288855,95.2,1784,187,10.5,1698,0,136,139,174,192,197,193,218,220,229,0,0,0,0,826,48.6,872,51.4,153,9,114,6.7,818,48.2,19,1.1,594,35,320,18.8,297,17.5,1086,64,70.6
"School","11X087","P.S. 087 Bronx","All Grades","2017-18","All Students","All Students",107618,8004,99614,92.6,651,174,26.7,594,0,83,88,102,104,116,101,0,0,0,0,0,0,0,271,45.6,323,54.4,35,5.9,415,69.9,101,17,35,5.9,8,1.3,121,20.4,16,2.7,500,84.2,72.5
"School","11X089","P.S. 089 Bronx","All Grades","2017-18","All Students","All Students",275528,24149,251379,91.2,1637,569,34.8,1548,54,142,143,179,164,179,170,185,174,158,0,0,0,0,780,50.4,768,49.6,142,9.2,292,18.9,844,54.5,24,1.6,246,15.9,264,17.1,322,20.8,1193,77.1,83.3
